time,seconds_elapsed,z,y,x
1714988412948065500,48.6930654296875,-2.4495978355407715,0.3904993236064911,-0.2639126181602478
1714988412966957800,48.711957763671876,-1.2931690216064453,0.7479831576347351,-0.5694435834884644
1714988412985849900,48.73084985351562,-2.879267692565918,1.261392593383789,-1.848888635635376
1714988413004742100,48.7497421875,-6.841005802154541,1.6053693294525146,-2.450038194656372
1714988413023634200,48.76863427734375,-8.870716094970703,1.599766492843628,-1.8285562992095947
1714988413042526500,48.7875263671875,-6.734497547149658,0.43451204895973206,-1.904739499092102
1714988413061418500,48.80641845703125,-2.047856330871582,-1.0688023567199707,-2.5260725021362305
1714988413080310800,48.825310791015625,1.7671127319335938,-2.0001087188720703,-2.4604411125183105
1714988413099203000,48.844203125,2.5621156692504883,-2.7332489490509033,-2.7816619873046875
1714988413118095000,48.86309521484375,2.2871503829956055,-1.516195297241211,-4.677647590637207
1714988413136987400,48.8819873046875,-1.8134264945983887,1.5395842790603638,-3.2317724227905273
1714988413155879400,48.90087939453125,-1.1361494064331055,-1.845772385597229,4.496349334716797
1714988413174771700,48.91977172851563,9.362533569335938,-4.180019378662109,-0.6448633670806885
1714988413193663700,48.93866381835937,13.904735565185547,-5.495370864868164,-5.839908123016357
1714988413212556000,48.95755615234375,8.884761810302734,-3.387448310852051,-0.5191829204559326
1714988413231448000,48.97644799804687,3.4373254776000977,-0.5663920640945435,5.251702785491943
1714988413250340400,48.99534033203125,2.4657793045043945,0.7566002607345581,1.783259630203247
1714988413269232400,49.014232421875,0.24290752410888672,0.3365548849105835,-3.0307507514953613
1714988413288124700,49.033124755859376,-3.2804861068725586,0.3790774345397949,-2.0372207164764404
1714988413307016700,49.0520166015625,-1.7616252899169922,0.36752182245254517,-0.11090213060379028
1714988413325909000,49.070908935546875,-2.3985304832458496,0.8237534165382385,3.2992970943450928
1714988413344801300,49.08980126953125,-3.64139461517334,0.547415018081665,3.8582839965820312
1714988413363693300,49.108693359375,-3.222292900085449,-0.6681092977523804,0.7682548761367798
1714988413382585600,49.12758569335937,-6.082739353179932,-1.4922270774841309,-0.09429818391799927
1714988413401477600,49.1464775390625,-8.8850679397583,-1.4111313819885254,0.7029879689216614
1714988413420370000,49.16536987304688,-8.391777992248535,-1.8041484355926514,3.294934034347534
1714988413439262000,49.18426196289062,-5.370918273925781,-2.157620429992676,3.557690143585205
1714988413458154200,49.203154296875,-3.5218586921691895,-2.6190378665924072,2.712459087371826
1714988413477046300,49.22204638671875,-0.15331172943115234,-3.185786485671997,2.4371683597564697
1714988413495938600,49.2409384765625,1.481710433959961,-1.4548215866088867,1.6847691535949707
1714988413514830600,49.25983056640625,-3.4868359565734863,3.5879969596862793,2.488880157470703
1714988413533723000,49.278722900390626,-7.049129486083984,2.3356375694274902,3.9246861934661865
1714988413552615000,49.29761499023437,5.545230865478516,-1.1119039058685303,-0.6719703674316406
1714988413571507200,49.316507080078125,18.129056930541992,-3.3274850845336914,-3.7214341163635254
1714988413590399200,49.33539916992188,14.72617244720459,-2.8551652431488037,1.0119621753692627
1714988413609291500,49.35429150390625,7.1195478439331055,-0.5067417621612549,7.707860469818115
1714988413628183600,49.37318359375,6.0673322677612305,0.6358308792114258,4.737090110778809
1714988413647075800,49.392075927734375,2.917255401611328,1.134832501411438,-1.2015804052352905
1714988413665967900,49.4109677734375,-2.1377792358398438,1.818130373954773,-3.2096340656280518
1714988413684860200,49.429860107421874,-2.965888023376465,2.244236469268799,-2.3328158855438232
1714988413703752200,49.44875219726563,-2.6564273834228516,2.2197377681732178,0.1557285189628601
1714988413722644500,49.46764453125,-2.802464485168457,1.873459815979004,0.9215794205665588
1714988413741536500,49.48653662109375,-4.421613693237305,1.0164432525634766,-0.5291974544525146
1714988413760428800,49.5054287109375,-4.164852142333984,0.355330228805542,-2.316645860671997
1714988413779320800,49.52432080078125,-5.160310745239258,-0.11484086513519287,-2.80330228805542
1714988413798213000,49.54321313476562,-6.207430839538574,-0.12243616580963135,-2.7693827152252197
1714988413817105200,49.562105224609375,-6.200145721435547,-0.35846900939941406,-2.7129833698272705
1714988413835997400,49.58099755859375,-5.736084461212158,-1.222238540649414,-2.939513921737671
1714988413854889500,49.599889404296874,-3.412311553955078,-2.0180671215057373,-3.3256750106811523
1714988413873781800,49.61878173828125,1.2005538940429688,-1.9298067092895508,-5.264803409576416
1714988413892673800,49.637673828125,1.3569059371948242,-0.011272430419921875,-5.573215961456299
1714988413911566000,49.65656616210938,-2.0511083602905273,-2.3051068782806396,2.102442502975464
1714988413930458400,49.675458251953124,6.377816200256348,-2.0443568229675293,2.072968006134033
1714988413949350400,49.69435034179688,15.364267349243164,-2.331585168838501,-4.471683502197266
1714988413968242700,49.71324267578125,11.153776168823242,-0.335507869720459,-2.61519718170166
1714988413987134700,49.732134765625,1.2877016067504883,2.2260162830352783,2.1166980266571045
1714988414006027000,49.751027099609374,-1.3435602188110352,3.367276191711426,3.5233631134033203
1714988414024919000,49.7699189453125,2.617715835571289,1.6756728887557983,-1.4399657249450684
1714988414043811300,49.78881127929687,4.207983016967773,-0.08611440658569336,-2.3889429569244385
1714988414062703400,49.807703369140626,3.4033031463623047,-0.4782600402832031,0.033892810344696045
1714988414081595600,49.826595703125,-1.375624656677246,-0.3183329105377197,1.8451595306396484
1714988414100487700,49.84548779296875,-7.137935638427734,-0.5712213516235352,4.356337070465088
1714988414119380000,49.8643798828125,-8.3607177734375,-1.3667733669281006,3.4706287384033203
1714988414138272000,49.88327197265625,-5.917461395263672,-2.582489252090454,0.8912657499313354
1714988414157164300,49.90216430664063,-4.430392265319824,-3.0979485511779785,0.0388755202293396
1714988414176056300,49.921056396484374,-6.665591239929199,-2.4834301471710205,1.6157225370407104
1714988414194948600,49.93994848632813,-10.365392684936523,-2.1407668590545654,3.5771329402923584
1714988414213840600,49.95884057617187,-8.975250244140625,-2.2589826583862305,3.0905675888061523
1714988414232733000,49.97773291015625,-2.589540481567383,-2.4273905754089355,1.7015918493270874
1714988414251625000,49.996625,3.3366880416870117,-3.157285690307617,0.25242406129837036
1714988414270517200,50.01551733398438,5.6764631271362305,-2.4466309547424316,0.8159140944480896
1714988414289409300,50.0344091796875,0.5687713623046875,2.2450859546661377,1.3394861221313477
1714988414308301600,50.053301513671876,-6.096060752868652,4.305186748504639,3.261521100997925
1714988414327193600,50.07219360351562,1.7108449935913086,1.7339180707931519,0.6469612121582031
1714988414346086000,50.0910859375,11.80969524383545,-1.0823471546173096,-2.6160457134246826
1714988414364978000,50.10997802734375,12.489282608032227,-3.7757551670074463,0.2709251642227173
1714988414383870200,50.1288701171875,4.445916175842285,-1.5663280487060547,4.373712539672852
1714988414402762200,50.14776220703125,-1.6046228408813477,1.9209414720535278,4.42022180557251
1714988414421654500,50.166654541015625,-5.0920562744140625,2.7288196086883545,3.0677170753479004
1714988414440546600,50.18554663085938,-4.237797260284424,2.127474069595337,1.7223036289215088
1714988414459438800,50.20443896484375,2.3105382919311523,1.2989306449890137,-0.36885327100753784
1714988414478331000,50.22333081054688,8.206585884094238,1.3289320468902588,-3.8156213760375977
1714988414497223200,50.24222314453125,6.0299530029296875,2.413241147994995,-5.461111068725586
1714988414516115200,50.261115234375,2.9521703720092773,3.1947388648986816,-5.9510955810546875
1714988414535007500,50.28000756835937,0.2512540817260742,3.0106096267700195,-5.2383012771606445
1714988414553899500,50.2988994140625,-1.6167316436767578,1.4334971904754639,-4.816140174865723
1714988414572791800,50.31779174804687,0.6374006271362305,0.1619778573513031,-4.498651027679443
1714988414591684000,50.33668408203125,1.3331565856933594,-0.7485938668251038,-4.32574987411499
1714988414610576100,50.355576171875,0.27204132080078125,-1.6411408185958862,-3.4961023330688477
1714988414629468400,50.374468505859376,2.0695409774780273,-2.958897113800049,-2.8129796981811523
1714988414648360400,50.3933603515625,5.035399436950684,-4.253337383270264,-3.1910436153411865
1714988414667252700,50.412252685546875,4.10562801361084,-2.41841983795166,-3.9921464920043945
1714988414686144800,50.43114477539063,-3.2314586639404297,-0.07621312141418457,1.2492645978927612
1714988414705037000,50.450037109375,-1.8576679229736328,-0.4877573251724243,3.118272304534912
1714988414723929000,50.46892919921875,5.777457237243652,-2.685708522796631,-3.7830862998962402
1714988414742821000,50.48782104492187,9.155117988586426,-3.1362178325653076,-5.014013290405273
1714988414761713400,50.50671337890625,2.745655059814453,-2.32759428024292,0.2669679522514343
1714988414780605700,50.52560571289062,-4.177554607391357,-0.8533051013946533,4.212869644165039
1714988414799497700,50.54449780273438,-1.5204105377197266,-0.30118274688720703,1.9026490449905396
1714988414818389800,50.5633896484375,-0.37075042724609375,-0.602807879447937,-0.1801469326019287
1714988414837282000,50.582281982421875,-1.3166894912719727,-0.14557194709777832,0.35038530826568604
1714988414856174300,50.60117431640625,-2.3334360122680664,0.5030858516693115,1.5284321308135986
1714988414875066400,50.62006640625,-4.059881210327148,0.835595965385437,3.8235507011413574
1714988414893958400,50.63895849609375,-5.580408096313477,0.15356820821762085,4.462818145751953
1714988414912850700,50.6578505859375,-4.925759792327881,-1.2045416831970215,2.471242904663086
1714988414931743000,50.67674291992188,-2.8315320014953613,-2.6175997257232666,1.1610920429229736
1714988414950635000,50.695635009765624,-1.336430549621582,-2.6584274768829346,1.3203918933868408
1714988414969527000,50.71452709960938,-3.607659339904785,-1.8981974124908447,2.163316249847412
1714988414988419300,50.73341943359375,-5.4593095779418945,-1.2415379285812378,2.7610535621643066
1714988415007311400,50.752311279296876,-3.465752601623535,-1.6957159042358398,2.6252498626708984
1714988415026203600,50.77120361328125,2.8109846115112305,-1.755953073501587,1.8916248083114624
1714988415045095700,50.790095703125,5.808218002319336,2.6022086143493652,-0.13768482208251953
1714988415063988000,50.80898803710937,-2.081061363220215,0.4941723346710205,3.5067830085754395
1714988415082880000,50.8278798828125,0.41225719451904297,-0.9063856601715088,0.9252380132675171
1714988415101772300,50.84677221679687,10.783295631408691,-3.5447335243225098,-4.662271022796631
1714988415120664300,50.865664306640625,11.042865753173828,-4.823006629943848,-1.7690129280090332
1714988415139556600,50.884556640625,6.884690284729004,-3.2246880531311035,3.83082914352417
1714988415158448600,50.90344873046875,3.4538040161132812,-0.9253705739974976,3.899127244949341
1714988415177341000,50.9223408203125,-0.0027341842651367188,1.313128113746643,1.8508210182189941
1714988415196233000,50.94123291015625,-3.276855945587158,2.16455078125,0.19260086119174957
1714988415215125200,50.96012524414063,-4.4942731857299805,2.045797824859619,-0.3506428003311157
1714988415234017300,50.97901733398437,-1.9081554412841797,1.0966215133666992,0.5881673693656921
1714988415252909600,50.99790966796875,-0.0005750656127929688,0.02382838726043701,1.1617698669433594
1714988415271801600,51.01680151367187,-0.7683515548706055,-0.31229710578918457,0.8304985761642456
1714988415290694000,51.03569384765625,-2.4183249473571777,-0.46790242195129395,-0.8849783539772034
1714988415309586000,51.0545859375,-3.9985218048095703,-0.4294252395629883,-1.6683483123779297
1714988415328478200,51.073478271484376,-5.913181304931641,-0.6207287311553955,-1.4475457668304443
1714988415347370200,51.09237036132812,-5.816166877746582,-1.1318663358688354,-1.5678019523620605
1714988415366262500,51.111262451171875,-2.379985809326172,-2.8022680282592773,-1.8736209869384766
1714988415385154600,51.13015454101563,3.432178497314453,-4.335318565368652,-2.2809524536132812
1714988415404046800,51.149046875,6.12247371673584,-1.9207870960235596,-4.589643478393555
1714988415422939000,51.16793896484375,0.18002700805664062,1.5080392360687256,-2.6467061042785645
1714988415441831200,51.1868310546875,-5.335567474365234,-0.08743095397949219,3.362103223800659
1714988415460723200,51.20572314453125,1.2508220672607422,-2.123378038406372,0.7256054282188416
1714988415479615500,51.224615478515624,8.434486389160156,-4.024916648864746,-4.637477874755859
1714988415498507500,51.24350756835938,7.5782060623168945,-2.1823174953460693,-3.0458078384399414
1714988415517399800,51.26239990234375,0.070220947265625,-0.8442438840866089,1.1629133224487305
1714988415536291800,51.281291748046876,-4.824092864990234,0.21400141716003418,2.179436683654785
1714988415555184000,51.30018408203125,-0.6896839141845703,0.31921184062957764,-1.5125815868377686
1714988415574076200,51.319076171875,0.5825262069702148,-0.061429619789123535,-4.045732498168945
1714988415592968400,51.33796850585937,-1.3162527084350586,-0.36548352241516113,-1.991128921508789
1714988415611860500,51.356860595703125,-0.7605714797973633,-0.21231377124786377,0.5265925526618958
1714988415630752800,51.37575268554688,-0.11115550994873047,-0.3649967908859253,2.1092443466186523
1714988415649644800,51.394644775390624,-0.6703634262084961,-0.5271707773208618,1.8708980083465576
1714988415668536800,51.41353686523438,-1.8347492218017578,-0.668717086315155,0.9461057186126709
1714988415687429000,51.43242919921875,-2.8333940505981445,-0.9695827960968018,0.06222507357597351
1714988415706321400,51.4513212890625,-3.5392465591430664,-1.5983595848083496,-0.5956461429595947
1714988415725213400,51.47021337890625,-2.2198472023010254,-1.8110642433166504,-0.49079424142837524
1714988415744105500,51.48910546875,-0.8459863662719727,-1.5036596059799194,0.31587016582489014
1714988415762997800,51.50799780273437,-0.9804744720458984,-1.2414988279342651,1.5381933450698853
1714988415781889800,51.526889892578126,-0.29044437408447266,-1.7781033515930176,2.072079658508301
1714988415800782000,51.54578198242187,2.272608757019043,-2.3045594692230225,0.9789718389511108
1714988415819674000,51.564674072265625,3.6647348403930664,-0.25382161140441895,-1.042458176612854
1714988415838566400,51.58356640625,-1.684739112854004,0.948955774307251,1.3159472942352295
1714988415857458400,51.60245849609375,-3.9586448669433594,-1.086496353149414,3.454981803894043
1714988415876350700,51.62135083007813,4.68502140045166,-3.3693618774414062,0.41281646490097046
1714988415895242800,51.64024267578125,11.296140670776367,-5.608260154724121,-0.16950184106826782
1714988415914135000,51.65913500976563,9.078404426574707,-4.059327125549316,1.4448130130767822
1714988415933027000,51.67802709960937,3.1211624145507812,-2.2439239025115967,2.9511771202087402
1714988415951919400,51.69691943359375,0.8719968795776367,-0.3559983968734741,0.9327757954597473
1714988415970811400,51.71581127929687,0.39798736572265625,0.7726147174835205,-1.023376226425171
1714988415989703700,51.73470361328125,-1.3883628845214844,1.414050817489624,-1.14491868019104
1714988416008595700,51.753595703125,-2.433452606201172,1.688209891319275,-0.4774278402328491
1714988416027488000,51.772488037109376,-2.6469926834106445,1.4313181638717651,0.15001147985458374
1714988416046380000,51.79138012695312,-2.938589096069336,0.8823684453964233,0.6683502793312073
1714988416065272300,51.810272216796875,-2.8296289443969727,0.44114160537719727,0.15228819847106934
1714988416084164400,51.82916430664063,-2.685741424560547,-0.06280314922332764,-0.7099464535713196
1714988416103056600,51.848056640625,-2.69610595703125,-0.09778749942779541,-1.5290045738220215
1714988416121948700,51.86694873046875,-3.391940116882324,-0.04955601692199707,-1.4889323711395264
1714988416140840700,51.8858408203125,-3.995720863342285,0.005860686302185059,-0.7897206544876099
1714988416159733000,51.90473291015625,-2.934475898742676,0.20094728469848633,-0.5089176893234253
1714988416178625000,51.923625,-1.0923442840576172,0.6206682920455933,-0.8587958812713623
1714988416197517300,51.94251733398438,-0.024046897888183594,0.43043017387390137,-1.09061598777771
1714988416216409300,51.96140942382812,1.1921319961547852,0.13331079483032227,-0.40868744254112244
1714988416235301600,51.980301513671876,2.6315975189208984,0.01564931869506836,1.5444045066833496
1714988416254193700,51.99919360351562,4.701900482177734,0.34040868282318115,2.159417152404785
1714988416273086000,52.0180859375,5.055065155029297,0.46049487590789795,1.5896520614624023
1714988416291978000,52.03697802734375,3.576549530029297,0.5458316802978516,1.0718499422073364
1714988416310870300,52.055870361328125,3.3401641845703125,0.7092666625976562,0.41153639554977417
1714988416329762300,52.07476220703125,2.524341583251953,1.7062664031982422,-0.3011138141155243
1714988416348654600,52.093654541015624,-0.4396514892578125,0.859952449798584,1.7376283407211304
1714988416367546600,52.11254663085938,-0.43555641174316406,-0.7240310907363892,1.7350876331329346
1714988416386439000,52.13143896484375,2.218167304992676,-2.0499250888824463,-0.6562233567237854
1714988416405331000,52.1503310546875,2.484877586364746,-2.5831687450408936,-1.7216205596923828
1714988416424223000,52.16922290039062,0.005366325378417969,-1.7520265579223633,-1.1034026145935059
1714988416443115300,52.188115234375,-2.285188674926758,-0.7071354389190674,-0.3758687973022461
1714988416462007300,52.20700732421875,-2.638645648956299,-0.10801839828491211,0.29667118191719055
1714988416480899600,52.225899658203126,-1.0055656433105469,-0.1897873878479004,0.246337890625
1714988416499791600,52.24479150390625,0.6203708648681641,-0.12824249267578125,-0.8542936444282532
1714988416518684000,52.263683837890625,0.07259845733642578,0.1910257339477539,-0.8444237112998962
1714988416537576000,52.28257592773438,-1.7453012466430664,-0.2421656847000122,0.7073832750320435
1714988416556468200,52.30146826171875,-1.5799236297607422,-0.5649855136871338,1.5940020084381104
1714988416575360300,52.3203603515625,-0.1533374786376953,-0.683427095413208,0.4677174687385559
1714988416594252500,52.33925244140625,-0.7886600494384766,-0.3940732479095459,0.01428765058517456
1714988416613144600,52.35814453125,-2.0374579429626465,-0.10310888290405273,0.1681995987892151
1714988416632036600,52.37703662109375,-2.922433376312256,0.18007731437683105,0.10087394714355469
1714988416650929000,52.395928955078126,-3.18719482421875,0.22863531112670898,0.5683645009994507
1714988416669821000,52.41482104492187,-2.3484649658203125,-0.19828319549560547,0.8185119032859802
1714988416688713200,52.433713134765625,-1.0819330215454102,-0.30852246284484863,0.21540063619613647
1714988416707605500,52.45260546875,-0.7726125717163086,-0.4353065490722656,-0.7631657719612122
1714988416726497500,52.47149755859375,-0.9855842590332031,-0.29390525817871094,-1.7462736368179321
1714988416745389600,52.4903896484375,-0.6628761291503906,-0.1276865005493164,-1.5355725288391113
1714988416764281900,52.50928173828125,-0.38085365295410156,0.21307945251464844,-0.5857879519462585
1714988416783174000,52.528173828125,-0.009199142456054688,0.6605105400085449,-0.31548088788986206
1714988416802066200,52.547066162109374,1.138214111328125,0.9858062267303467,-1.1133384704589844
1714988416820958200,52.56595825195313,2.713503837585449,1.4305624961853027,-2.4016547203063965
1714988416839850500,52.5848505859375,2.7441368103027344,2.490118980407715,-2.854743242263794
1714988416858742500,52.603742431640626,0.4337453842163086,1.6075947284698486,-0.11145508289337158
1714988416877634800,52.622634765625,0.49704933166503906,-0.022773265838623047,1.891614556312561
1714988416896526800,52.64152685546875,3.930056571960449,-1.7116303443908691,1.6060208082199097
1714988416915419100,52.66041918945312,6.105075836181641,-2.3001909255981445,0.7782654166221619
1714988416934311200,52.679311279296876,5.06169319152832,-1.5109384059906006,1.5840296745300293
1714988416953203200,52.698203125,1.2959833145141602,-0.6401652097702026,2.173556089401245
1714988416972095500,52.717095458984375,-1.8871231079101562,-0.0444483757019043,1.0608021020889282
1714988416990987500,52.73598754882813,-2.965972900390625,0.5253400802612305,-1.1440008878707886
1714988417009879800,52.7548798828125,-3.092498779296875,0.9243272542953491,-0.5408263206481934
1714988417028771800,52.77377172851563,-2.4337358474731445,1.086333990097046,1.2274154424667358
1714988417047664000,52.7926640625,-0.3703279495239258,0.8760592937469482,2.612159252166748
1714988417066556200,52.81155615234375,-0.350311279296875,0.6492947340011597,2.3299880027770996
1714988417085448200,52.8304482421875,-2.599426746368408,0.5839972496032715,1.1433831453323364
1714988417104340500,52.849340576171876,-4.522087097167969,0.3500559329986572,0.11736040562391281
1714988417123232500,52.868232421875,-4.5123724937438965,0.22860443592071533,-0.8923314809799194
1714988417142124800,52.887124755859375,-3.7498955726623535,-0.08465158939361572,-0.917081892490387
1714988417161016800,52.90601684570313,-2.1036062240600586,-0.1784435510635376,-0.6159510016441345
1714988417179909000,52.9249091796875,-1.2382440567016602,0.01355743408203125,-0.11539668589830399
1714988417198801200,52.94380126953125,-1.0569047927856445,0.2099679708480835,0.11164958775043488
1714988417217693400,52.962693359375,-0.1577463150024414,0.5761590003967285,-0.46926185488700867
1714988417236585500,52.98158544921875,0.7075214385986328,0.6217645406723022,-0.038335565477609634
1714988417255477800,53.000477783203124,1.5959692001342773,0.6614344120025635,0.984902024269104
1714988417274369800,53.01936987304688,2.1013031005859375,0.8267414569854736,1.4544799327850342
1714988417293261800,53.03826171875,1.9959068298339844,1.2719690799713135,0.8513146638870239
1714988417312154000,53.057154052734376,1.1037321090698242,1.3138179779052734,-0.2787725031375885
1714988417331046100,53.07604614257812,1.046701431274414,1.1755462884902954,-1.2492942810058594
1714988417349938400,53.0949384765625,2.6919994354248047,0.8062359094619751,-1.6713429689407349
1714988417368830500,53.11383056640625,4.772072792053223,0.9687865972518921,-0.8062067031860352
1714988417387722800,53.13272265625,3.0452804565429688,0.5054428577423096,0.7928858399391174
1714988417406614800,53.15161474609375,1.7607231140136719,0.0417557954788208,1.5369874238967896
1714988417425506800,53.1705068359375,2.228475570678711,-0.36110544204711914,-0.23721617460250854
1714988417444399000,53.18939916992188,2.0385971069335938,-0.7503708600997925,-2.232480049133301
1714988417463291100,53.208291015625,0.8339414596557617,-1.0821971893310547,-2.679300308227539
1714988417482183400,53.227183349609376,0.18372821807861328,-0.721785843372345,-1.5183210372924805
1714988417501075500,53.24607543945312,-0.2030506134033203,-0.43184733390808105,0.14482510089874268
1714988417519967700,53.2649677734375,-0.7127494812011719,-0.6210774183273315,1.0075143575668335
1714988417538859800,53.28385986328125,-0.15988540649414062,-0.5267332792282104,0.3433871865272522
1714988417557752000,53.302751953125,-0.32433414459228516,-0.27017927169799805,-0.37563711404800415
1714988417576644000,53.32164404296875,-1.4681711196899414,-0.08178400993347168,-0.459575355052948
1714988417595536400,53.340536376953125,-3.3385910987854004,-0.06538426876068115,-0.1345607042312622
1714988417614428400,53.35942846679688,-4.172168254852295,-0.027104616165161133,-0.07802766561508179
1714988417633320400,53.378320556640624,-3.0753302574157715,0.10315155982971191,-0.16506338119506836
1714988417652212700,53.39721264648438,-1.9463300704956055,0.17890584468841553,-0.38420093059539795
1714988417671104800,53.41610473632812,-1.4530572891235352,0.2131657600402832,-0.1672479510307312
1714988417689997000,53.4349970703125,-1.7037696838378906,0.1170196533203125,0.17733025550842285
1714988417708889000,53.45388916015625,-1.3012638092041016,0.16086041927337646,-0.07275938987731934
1714988417727781400,53.47278149414063,-0.4033021926879883,0.18426811695098877,-0.4976433515548706
1714988417746673400,53.49167333984375,-0.056662559509277344,0.280800461769104,-0.6516517400741577
1714988417765565700,53.510565673828125,0.009521484375,0.20316624641418457,-0.6017502546310425
1714988417784457700,53.52945776367188,0.23389720916748047,0.17617475986480713,-0.49328482151031494
1714988417803349800,53.548349853515624,0.4925203323364258,0.37834882736206055,-0.6928601861000061
1714988417822242000,53.56724194335938,0.8659992218017578,0.727211594581604,-0.6852336525917053
1714988417841134000,53.58613403320312,1.1442842483520508,0.7314271926879883,-0.6499035358428955
1714988417860026400,53.6050263671875,2.6590652465820312,0.7159169912338257,-0.41191762685775757
1714988417878918400,53.62391845703125,3.908712387084961,1.3495618104934692,-0.2921227812767029
1714988417897810700,53.64281079101563,2.601101875305176,0.8040155172348022,1.217755913734436
1714988417916702700,53.66170263671875,-0.05048370361328125,-0.18730628490447998,1.1582541465759277
1714988417935594800,53.6805947265625,1.1068191528320312,-1.754022240638733,0.16552616655826569
1714988417954487000,53.69948706054687,3.3677568435668945,-1.9927477836608887,0.0409637987613678
1714988417973379000,53.718379150390625,2.8737945556640625,-1.6568677425384521,1.791518211364746
1714988417992271400,53.73727124023438,2.2243547439575195,-1.0074979066848755,2.7422592639923096
1714988418011163400,53.756163330078124,1.542816162109375,-0.40803784132003784,1.6261783838272095
1714988418030055400,53.77505541992188,-0.06093025207519531,0.20731163024902344,0.5958127975463867
1714988418048947700,53.79394775390625,-1.5667753219604492,0.419413685798645,0.20733484625816345
1714988418067839700,53.81283984375,-2.4884581565856934,-0.16185921430587769,-0.3750494122505188
1714988418086732000,53.83173193359375,-1.6164932250976562,-0.25631219148635864,-0.31232428550720215
1714988418105624000,53.8506240234375,-1.3835067749023438,0.1565183401107788,0.23705518245697021
1714988418124516400,53.86951635742187,-2.611818313598633,0.5578145980834961,0.2855435907840729
1714988418143408400,53.888408447265626,-3.572573661804199,0.8425607085227966,0.009118199348449707
1714988418162300400,53.90730053710938,-3.9449095726013184,0.41660428047180176,-0.26207274198532104
1714988418181192700,53.926192626953124,-3.3732099533081055,-0.13094335794448853,-0.43105393648147583
1714988418200084700,53.94508471679688,-1.730299949645996,-0.4899163544178009,-0.07720479369163513
1714988418218977000,53.96397705078125,-0.8079385757446289,-0.19455498456954956,0.18968848884105682
1714988418237869000,53.982869140625,-1.2780170440673828,0.4652029871940613,0.05386278033256531
1714988418256761000,54.00176098632812,-1.7922930717468262,0.7739962935447693,-0.1273908019065857
1714988418275653400,54.0206533203125,-0.4446830749511719,0.47103261947631836,-0.34335899353027344
1714988418294545400,54.03954541015625,1.9713554382324219,0.14746743440628052,-0.11189237236976624
1714988418313437700,54.058437744140626,2.689197540283203,0.20131123065948486,0.5390917658805847
1714988418332329700,54.07732983398437,1.780466079711914,0.6952981948852539,1.014675259590149
1714988418351222000,54.096221923828125,0.059693336486816406,0.7924652099609375,1.1049530506134033
1714988418370114000,54.11511401367188,0.8648777008056641,0.4562647342681885,0.36834853887557983
1714988418389006300,54.13400634765625,4.212339401245117,-0.0852898359298706,-1.1735811233520508
1714988418407898400,54.1528984375,6.351612091064453,-0.28037166595458984,-2.523132085800171
1714988418426790400,54.17179028320312,4.194643974304199,0.26974737644195557,-2.362215995788574
1714988418445682700,54.1906826171875,0.45960330963134766,0.9117505550384521,-0.5659355521202087
1714988418464574700,54.20957470703125,-0.5754985809326172,1.184784173965454,0.4611116647720337
1714988418483467000,54.22846704101563,1.0202674865722656,0.5402965545654297,-0.7863901257514954
1714988418502359000,54.24735913085937,2.1793689727783203,-0.7490122318267822,-1.3516980409622192
1714988418521251300,54.266251220703126,1.8304901123046875,-1.4190107583999634,-0.42870664596557617
1714988418540143400,54.28514331054687,0.4452695846557617,-1.1775283813476562,0.7339462637901306
1714988418559035400,54.304035400390624,-1.369004249572754,-0.8724755644798279,2.0745882987976074
1714988418577927700,54.322927734375,-1.769911766052246,-0.8973666429519653,2.301586151123047
1714988418596819700,54.34181982421875,-0.7791852951049805,-0.9651198983192444,0.6315360069274902
1714988418615712000,54.3607119140625,-1.2391738891601562,-0.5548346042633057,-0.35215115547180176
1714988418634604000,54.37960400390625,-2.598024845123291,-0.09094738960266113,-0.43947434425354004
1714988418653496000,54.39849609375,-4.013224124908447,0.06295633316040039,0.3213609457015991
1714988418672388400,54.41738842773437,-4.2452802658081055,0.1648005247116089,0.5281614065170288
1714988418691280400,54.4362802734375,-2.4164810180664062,0.004316449165344238,0.017308473587036133
1714988418710172700,54.45517260742187,-1.5207147598266602,0.03123652935028076,-0.49066615104675293
1714988418729064700,54.474064697265625,-1.876439094543457,0.013289213180541992,-0.0891876220703125
1714988418747956700,54.49295678710938,-2.0262417793273926,-0.0007371902465820312,0.1441558599472046
1714988418766849000,54.51184912109375,-1.503915786743164,0.11375534534454346,-0.25967299938201904
1714988418785741000,54.53074096679688,-0.4708852767944336,0.21823322772979736,-0.8579632639884949
1714988418804633300,54.54963330078125,0.6952762603759766,0.4977010488510132,-1.1105799674987793
1714988418823525400,54.568525390625,0.37107181549072266,0.6581785678863525,-0.9326987862586975
1714988418842417700,54.587417724609374,-0.25269222259521484,0.9096627235412598,-0.7209875583648682
1714988418861309700,54.60630981445313,-0.3961963653564453,0.8152569532394409,-0.4432671070098877
1714988418880201700,54.62520166015625,0.7393693923950195,0.6903555393218994,-0.3231126070022583
1714988418899094000,54.644093994140626,2.066023826599121,0.652729868888855,-0.5806099772453308
1714988418917986000,54.66298608398437,3.20107364654541,0.6060512065887451,-0.645599365234375
1714988418936878300,54.68187841796875,3.772279739379883,0.7221599817276001,-0.3400972783565521
1714988418955770400,54.70077026367188,3.23337459564209,2.03261137008667,-0.13398295640945435
1714988418974662400,54.71966235351562,1.3564558029174805,1.0469130277633667,1.2281166315078735
